,differences
1332,-321.6015625
1333,-559.1458333333176
1334,-1590.2500000000073
1335,-985.0833333333212
1336,-996.3515625000146
1337,-843.6406250000073
1338,-624.734375
1339,86.28013392858702
1340,-228.57552083333576
1341,-358.3749999999927
1342,-941.4192708333358
1343,-150.44704861112405
1344,-135.20833333332848
1345,8.604166666664241
1346,-184.27864583333576
1347,-405.58333333334303
1348,-308.4557291666715
1349,-146.81510416666424
1350,678.3723958333285
1351,1195.4010416666788
1352,303.66927083331757
1353,-765.6093750000036
1354,-513.8385416666642
1355,-659.7734375
1356,-715.8541666666642
1357,-1170.7890625000036
1358,-560.9296874999927
1359,-816.3645833333394
1360,-597.9557291666642
1361,-864.0234375
1362,-477.4531250000073
1363,-280.0807291666715
1364,-716.0312500000073
1365,-2117.8177083333358
1366,-857.296875
1367,-263.08072916665697
1368,-248.95833333332848
1369,105.02343749999272
1370,-358.63541666666424
1371,-444.5598958333503
1372,-45.875
1373,1152.6536458333285
1374,1140.0755208333467
1375,392.9401041666606
1376,-863.3932291666715
1377,-692.3645833333358
1378,-951.1380208333358
1379,-838.1562499999891
1380,-22.299479166675155
1381,-456.0833333333212
1382,-1160.5130208333394
1383,-1144.4505208333358
1384,-1053.3281249999927
1385,-1055.0989583333285
1386,21.53385416666424
1387,-554.1302083333358
1388,-1072.4270833333358
1389,-569.109375
1390,-42.27604166667152
1391,47.64322916666424
1392,-13.085937500007276
1393,-380.19791666666424
1394,-219.48697916667152
1395,174.265625
1396,460.30208333333576
1397,789.4192708333467
1398,238.14843749999636
1399,-343.72135416667516
1400,-753.0781250000036
1401,-1397.4713541666642
1402,-1447.8098958333212
1403,-239.65625000000728
1404,-433.7968749999927
1405,-819.0494791666824
1406,-1244.8697916666642
1407,-735.28125
1408,-520.2241950757598
1409,-233.79947916666424
1410,-507.7187499999927
1411,-1130.6145833333285
1412,-157.84895833333576
1413,-154.42447916666424
1414,57.90625
1415,183.69531249999272
1416,-89.03645833332848
1417,-436.2968750000073
1418,-654.7942708333285
1419,1734.1953124999854
1420,1538.9869791666752
1421,-75.0755208333394
1422,-370.1432291666715
1423,-713.6484374999964
1424,-1515.0130208333358
1425,-1088.1302083333285
1426,-392.9140625000109
1427,-483.2630208333212
1428,-868.5937500000109
1429,-849.3828125
1430,-417.5104166666715
1431,-876.4765625
1432,-574.1614583333358
1433,-572.9140624999927
1434,-417.6744791666715
1435,-126.53125000000728
1436,-479.88802083333576
1437,50.49479166666424
1438,683.6666666666642
1439,196.7421875
1440,10.770833333321207
1441,189.08333333332848
1442,599.421875
1443,1216.0807291666715
1444,153.89843749999636
1445,-30.877604166678793
1446,-1026.4791666666679
1447,-131.7890625
1448,-1554.557291666657
1449,-721.5208333333503
1450,-600.3723958333285
1451,-584.8567708333394
1452,-961.5677083333358
1453,-711.6276041666715
1454,-608.9765624999927
1455,-72.71093749999272
1456,-268.6848958333285
1457,-1168.0520833333285
1458,-264.5859375
1459,-98.48697916667152
1460,133.72656249999272
1461,211.35677083332848
1462,328.6614583333285
1463,334.0937500000073
1464,-192.04947916666424
1465,599.5859375
1466,1518.059895833343
1467,284.5052083333212
1468,-161.75260416667516
1469,-742.5598958333285
1470,-1166.6822916666715
1471,-1416.236979166657
1472,-1158.3854166666788
1473,-364.2265624999891
1474,-608.8229166666788
1475,-1116.4166666666715
1476,-1037.0338541666642
1477,-717.7083333333285
1478,-216.28906249999272
1479,-559.7083333333285
1480,-581.5546875
1481,-415.7473958333285
1482,-86.07291666666424
1483,244.00260416666424
1484,387.9947916666715
1485,255.45833333332848
1486,-196.78645833333576
1487,-905.8359375000073
1488,331.45833333333576
1489,2196.760416666679
1490,487.7031249999891
1491,-181.45312500000728
1492,-412.84114583333576
1493,-712.4791666666679
1494,-973.1718749999927
1495,-1033.6875000000073
1496,-932.143229166657
1497,-837.6979166666824
1498,-921.0
1499,-776.8046875
1500,106.71875
1501,-444.76302083334303
1502,110.13020833332848
1503,-1269.6241319444525
1504,-184.70572916667152
1505,-458.8214962121201
1506,104.91666666666424
1507,126.04947916666424
1508,204.46614583333576
1509,56.1875
1510,-685.1588541666642
1511,-142.2779356060637
1512,927.9557291666824
1513,-496.2500000000109
1514,-548.3619791666788
1515,-796.3177083333358
1516,-1592.7317708333321
1517,-1122.2473958333212
1518,-627.403645833343
1519,-260.57291666665697
1520,-698.3072916666788
1521,-1279.8357007575833
1522,-851.2994791666642
1523,-1373.8906249999927
1524,-200.48958333333576
1525,-41.080729166656965
1526,-1377.1666666666715
1527,191.52083333333576
1528,-540.7213541666715
1529,-41.7421875
1530,187.03906249999272
1531,167.8619791666788
1532,3.0
1533,-192.65625
1534,-804.8776041666715
1535,-87.0625
1536,-195.2447916666788
1537,-573.4531250000073
1538,-833.140625
1539,-516.6145833333321
1540,-1263.6536458333321
1541,-432.6484375000109
1542,-669.2552083333248
1543,-530.1328125000109
1544,-1268.1848958333358
1545,-1045.3020833333285
1546,-593.0572916666715
1547,-143.32552083333576
1548,-70.8984375
1549,-1516.5000000000073
1550,-186.44531250000728
1551,222.890625
1552,310.3828125
1553,64.16927083332848
1554,-243.57552083333576
1555,22.401041666656965
1556,-616.7291666666715
1557,-395.18229166666424
1558,-457.0078125000073
1559,-510.2447916666497
1560,-434.0208333333394
1561,-857.2864583333394
1562,-955.0130208333358
1563,-841.4531249999854
1564,-560.1015625000036
1565,-970.6796874999891
1566,-852.3932291666788
1567,-768.640625
1568,-933.7083333333358
1569,-1477.4791666666642
1570,-271.6744791666715
1571,-362.4192708333212
1572,-1002.8255208333285
1573,96.85156249999272
1574,340.29427083333576
1575,218.3738162878799
1576,760.6927083333358
1577,92.82291666665697
1578,77.06249999999272
1579,-29.8046875
1580,-856.3359375
1581,61.1015625
1582,165.51822916668243
1583,-304.2656249999891
1584,-903.359375
1585,-1091.1015625000036
1586,-558.2395833333248
1587,-911.9010416666715
1588,-454.46614583332484
1589,-598.8541666666752
1590,-678.234375
1591,-1225.296875
1592,-315.69010416665697
1593,-815.5911458333358
1594,-93.12499999998545
1595,-1228.6588541666642
1596,-224.765625
1597,-289.96875
1598,228.80989583333576
1599,35.39583333333576
1600,-144.71614583333576
1601,23.091145833328483
1602,-122.34375000000728
1603,-737.5286458333212
1604,-126.50260416667152
1605,358.82031250001455
1606,357.87239583334303
1607,29.820312500007276
1608,-1005.2786458333358
1609,-913.0677083333285
1610,-347.11979166667516
1611,-692.7916666666642
1612,-756.786458333343
1613,-1250.875
1614,-2247.25
1615,-1231.9921874999927
1616,-785.6822916666715
1617,-464.39843749998545
1618,-679.3098958333285
1619,-932.2682291666715
1620,-252.99739583333576
1621,-15.1953125
1622,242.01822916667152
1623,357.9973958333285
1624,-281.5078125
1625,-35.25520833333576
1626,-285.41145833333576
1627,-9.354166666664241
1628,500.8307291666788
1629,721.7291666666752
1630,60.22916666667152
1631,-719.9843749999927
1632,-543.3697916666606
1633,-300.8203125000073
1634,-141.41666666665697
1635,-584.325520833343
1636,-1179.4036458333285
1637,-786.3411458333358
1638,-1103.203125
1639,-296.6171875
1640,-1092.3098958333285
1641,-920.5260416666715
1642,466.13541666666424
1643,-478.296875
1644,1116.5729166666642
1645,-4.565104166664241
1646,53.04166666666424
1647,121.09114583333576
1648,-564.3750000000073
1649,-430.6874999999927
1650,334.94791666666424
1651,993.5651041666752
1652,2081.437500000011
1653,289.2578125000109
1654,540.2343750000073
1655,-799.8802083333394
1656,-264.96093750001455
1657,-623.5390625000036
1658,-1367.7760416666824
1659,-1117.4947916666715
1660,-1133.4921875000073
1661,-1178.9583333333285
1662,-302.9453124999927
1663,-706.572916666657
1664,-494.5859375
1665,99.5679450757525
1666,317.49479166666424
1667,176.38020833332848
1668,293.40625
1669,100.9375
1670,149.52604166666424
1671,-813.5078125
1672,-294.39322916666424
1673,-131.77343750000728
1674,1049.9218750000146
1675,376.7734375000109
1676,167.5390625000109
1677,5.447916666675155
1678,-1016.8776041666788
1679,-793.6015624999964
1680,-654.2421874999927
1681,-790.6822916666788
1682,-2160.5078125000036
1683,-2143.5156249999927
1684,-1122.4973958333212
1685,-1098.5364583333285
1686,-807.6484374999927
1687,-1492.9453125000146
1688,-389.71093750001455
1689,397.5078125000073
1690,315.515625
1691,456.7734375
1692,88.21354166667152
1693,173.49999999999272
1694,62.67708333332848
1695,-299.7265625
1696,-443.48697916666424
1697,1387.7187500000146
1698,137.1354166666788
1699,-924.4999999999927
1700,152.23958333334303
1701,116.9322916666606
1702,-824.5911458333321
1703,-512.0182291666533
1704,-600.3958333333394
1705,-1178.8072916666715
1706,-702.359375
1707,-29.4140625
1708,-304.43489583333576
1709,-1048.6458333333358
1710,-1215.8255208333358
1711,-518.716145833343
1712,-1088.2213541666642
1713,88.25260416667152
1714,668.3906249999927
1715,541.5833333333358
1716,565.3307291666715
1717,-279.7838541666715
1718,-471.9739583333285
1719,158.5
1720,-190.88541666665333
1721,-186.06249999998545
1722,-5.544270833328483
1723,-41.60156249999636
1724,-290.63020833333576
1725,-696.9453125
1726,-411.38281249999636
1727,-634.7057291666715
1728,-1465.6796875
1729,-153.13802083333576
1730,-401.2526041666497
1731,-384.2083333333285
1732,-689.1718749999854
1733,-937.1250000000073
1734,-381.9765625
1735,8.7109375
1736,-185.98177083332848
1737,-176.23177083332848
1738,532.9270833333285
1739,-87.77083333332848
1740,3.5833333333284827
1741,-429.8229166666715
1742,-44.5546875
1743,1154.9531250000146
1744,-83.59374999999272
1745,-424.8958333333285
1746,32.91145833333576
1747,-325.6979166666715
1748,-155.95052083333576
1749,-457.27604166666424
1750,-225.27864583332848
1751,-509.59635416665697
1752,-186.25520833333576
1753,-701.6328124999927
1754,-187.6484375
1755,-1496.3515624999854
1756,-678.8307291666642
1757,-274.0494791666788
1758,313.6979166666715
1759,-54.4296875
1760,-70.51822916667152
1761,113.36718750000728
1762,141.72656249999272
1763,-480.015625
1764,-8.484375
1765,490.03125
1766,26.046875000014552
1767,117.1927083333394
1768,-284.8489583333212
1769,-105.91666666665697
1770,-236.65364583334303
1771,-257.36979166666424
1772,-653.9817708333248
1773,-92.6875
1774,-201.97656249998545
1775,-731.1380208333394
1776,-518.1328124999927
1777,-651.6744791666642
1778,-542.6744791666642
1779,-536.9557291666642
1780,-92.87263257575978
1781,62.28385416666424
1782,-387.4375000000073
1783,68.73958333333576
1784,85.35677083332848
1785,211.33854166667152
1786,-264.46875
1787,-464.67447916666424
1788,-457.58072916665697
1789,509.37239583334303
1790,403.2473958333394
1791,-220.94270833332848
1792,-285.78645833332484
1793,-250.63020833334303
1794,-242.22916666666788
1795,-880.619791666657
1796,-168.86979166666424
1797,-562.1015624999854
1798,-852.2265625
1799,-805.5885416666715
1800,-828.9114583333358
1801,-1015.5989583333212
1802,-537.765625
1803,23.703124999992724
1804,281.5833333333285
1805,330.0369318181838
1806,153.2421875
1807,-473.3932291666715
1808,17.98177083333576
1809,-22.476562499992724
1810,-815.6848958333358
1811,-231.58333333333576
1812,130.2109375000109
1813,-37.598958333324845
1814,-717.7109374999891
1815,-207.1432291666497
1816,-495.52083333334303
1817,-184.359375
1818,-782.2057291666533
1819,-629.3177083333358
1820,-680.9947916666606
1821,-132.9713541666606
1822,-1156.7161458333358
1823,-886.71875
1824,-569.3177083333285
1825,-1153.4713541666642
1826,-491.28409090909554
1827,-252.8208333333314
1828,443.2317708333285
1829,757.0134943181765
1830,38.47395833333576
1831,198.08333333332848
1832,-91.33333333333576
1833,-591.4609374999927
1834,584.7473958333285
1835,213.28645833334303
1836,747.0911458333394
1837,-169.00260416665697
1838,-517.9479166666533
1839,-170.5989583333394
1840,-918.6302083333321
1841,-938.0859374999891
1842,-148.58854166666788
1843,-960.6819196428478
1844,-92.66666666666424
1845,-1311.9088541666715
1846,-1100.6666666666642
1847,-1065.28125
1848,-512.3854166666715
1849,-54.226562500007276
1850,-342.72395833333576
1851,81.1953125
1852,114.46354166667152
1853,420.57291666665697
1854,-251.79166666666424
1855,-178.1171875
1856,-361.84375
1857,-1318.0104166666715
1858,-305.20572916665697
1859,78.3385416666788
1860,-329.10156249999636
1861,-294.0286458333285
1862,-843.5546875000036
1863,-125.7109375
1864,-747.7291666666533
1865,349.19270833333576
1866,-84.53906249998545
1867,-344.86553030303185
1868,-642.7291666666715
1869,-880.2239583333285
1870,-895.4218750000073
1871,-1555.2057291666642
1872,-312.64583333333576
1873,54.11458333332848
1874,-225.6640625
1875,38.92708333333576
1876,118.21614583333576
1877,68.22395833333576
1878,-255.60677083333576
1879,-363.7578124999927
1880,109.55989583332848
1881,396.4296875000073
1882,211.28125000000728
1883,-375.4322916666606
1884,-255.6328124999891
1885,-533.3880208333467
1886,-785.3697916666679
1887,-428.0885416666533
1888,-692.1692708333321
1889,-1060.9036458333248
1890,-739.6015624999964
1891,-771.7265625000073
1892,-317.015625
1893,-681.2526041666715
1894,-1552.4166666666715
1895,-1816.8541666666715
1896,-373.60416666666424
1897,174.17447916666424
1898,87.95572916666424
1899,11.541666666664241
1900,81.11458333333576
1901,-60.66666666667152
1902,225.62239583332848
1903,-707.7291666666715
1904,-212.64322916665697
1905,190.4270833333394
1906,-180.81770833332848
1907,-133.52604166666788
1908,-457.21875000001455
1909,-167.96614583333576
1910,-431.01041666665697
1911,195.54687499999636
1912,41.075520833343035
1913,-126.79166666666788
1914,705.8645833333285
1915,-329.06810897435935
1916,-711.5080492424313
1917,-639.5885416666715
1918,-1587.1276041666642
1919,-1667.6171875
1920,270.17708333333576
1921,218.54427083332848
1922,-78.48958333333576
1923,186.7109375
1924,-345.2864583333285
1925,-850.8046875
1926,271.5520833333285
1927,-194.27343749998545
1928,-9.838541666653327
1929,-326.4583333333212
1930,120.88281250000364
1931,-360.6458333333467
1932,-173.38281249999636
1933,-706.4062499999927
1934,-142.57552083333576
1935,-483.51562499999636
1936,-444.60156250000364
1937,541.0152243589764
1938,98.77864583332848
1939,-96.77083333332848
1940,-1188.734375
1941,-1290.4869791666642
1942,-955.140625
1943,-334.1796874999927
1944,393.8463541666715
1945,123.3984375
1946,-168.98697916666424
1947,-348.66145833333576
1948,37.0078125
1949,-564.1119791666642
1950,357.69010416667516
1951,172.5494791666788
1952,52.302083333343035
1953,-212.39635416665988
1954,-682.1718750000073
1955,-635.9531250000073
1956,-766.2005208333321
1957,-154.79687499999636
1958,-517.5546874999891
1959,-1516.4112215909154
1960,389.5362215908972
1961,-215.52083333333576
1962,-121.1015625
1963,-150.01302083332848
1964,-994.5729166666715
1965,-639.1432291666715
1966,-651.9256810897423
1967,-213.76302083333576
1968,-61.34375
1969,307.69791666666424
1970,-220.38020833333576
1971,-237.42708333333576
1972,454.7027243589764
1973,486.3541666666788
1974,-57.10416666664969
1975,406.1171875000109
1976,-352.69791666666424
1977,-1023.8541666666752
1978,-491.07291666666424
1979,-504.4166666666606
1980,-134.13958333333358
1981,-546.6354166666606
1982,-40.015625000007276
1983,-492.2885416666686
1984,-14.421875
1985,-9.859611742424022
1986,-946.8593750000073
1987,20.51302083333576
1988,-685.5208333333358
1989,348.5598958333212
1990,-685.5253314393922
1991,-345.2812500000073
1992,-28.674479166671517
1993,-368.5625000000073
1994,-332.953125
1995,276.02083333333576
1996,1456.177083333343
1997,-427.06249999998545
1998,-316.0729166666606
1999,-637.3046874999891
