,run_number,time_taken,reward,individual_m,individual_c,timestamp_start,timestamp_end
289,3,4333.152702056999,0.526752058,0.00140645840755,-24.70354808145061,1565324281.0,1565328614.0
290,3,4959.506456306997,0.317548106,0.00140645840755,11.0415733408329,1565324281.0,1565329240.0
291,3,4230.192852016,0.125067728,0.00140645840755,3.37443813095392,1565324280.0,1565328510.0
292,3,1829.3889691069999,0.620847972,0.00048135579433,-9.01652230450593,1565324281.0,1565326110.0
293,3,4664.879215474997,0.332842404,0.00201088773963,-14.43072528779073,1565324280.0,1565328945.0
294,3,8613.795160884998,0.638451828,0.00372334670896,11.0415733408329,1565324280.0,1565332894.0
295,3,4650.815923230995,0.332251561,0.00208162460882,-14.43072528779073,1565324281.0,1565328932.0
296,3,4311.682441617999,0.248867102,0.0021592843536,-14.43072528779073,1565324280.0,1565328592.0
297,3,8473.895488234,0.527016608,0.00354665975556,-15.56660366928677,1565324280.0,1565332754.0
298,3,3810.258080902,0.415819106,0.00176586875773,-22.46915001109183,1565324281.0,1565328091.0
299,3,7602.656914260999,0.654223295,0.00372334670896,0.0,1565324280.0,1565331882.0
300,3,10224.122883319,0.554548465,0.00348525984,-29.79026240187949,1565324281.0,1565334505.0
301,3,2841.3734923619995,0.666061637,0.0,51.11369391052868,1565324280.0,1565327121.0
302,3,3477.8143554050002,0.395741988,0.00074031356732,-24.69083102459878,1565324280.0,1565327758.0
303,3,4009.0210718609997,0.607133215,0.00138524822449,0.0,1565324281.0,1565328290.0
304,3,1024.5097479430005,0.688427201,0.0,0.0,1565325379.0,1565326404.0
305,3,8544.901158803,0.682304606,0.00342972591217,51.11369391052868,1565325601.0,1565334146.0
306,3,5723.442475200001,0.334244769,0.00164381331465,-22.46915001109183,1565325836.0,1565331559.0
307,3,9569.844671487997,0.595334389,0.00217442654421,26.96005013223677,1565326122.0,1565335692.0
308,3,8222.791870845002,0.475076241,0.00138524822449,33.60922638765971,1565326148.0,1565334371.0
309,3,4739.551271456003,0.441405274,0.00164381331465,9.07231385204808,1565326412.0,1565331152.0
310,3,3078.0452110410006,0.523485641,0.00138524822449,-11.4713355642908,1565326888.0,1565329966.0
311,3,3226.7324294590035,0.621016919,0.00140645840755,0.0,1565327131.0,1565330358.0
312,3,5286.376770597999,0.408502334,0.00232991187389,-14.43072528779073,1565327539.0,1565332825.0
313,3,6683.151559263999,0.612333274,0.00217442654421,7.54472866086983,1565327564.0,1565334247.0
314,3,8290.198730777,0.54967433,0.00268623182847,11.0415733408329,1565327588.0,1565335878.0
315,3,4944.250013267003,0.417236713,0.00217442654421,0.0,1565327768.0,1565332712.0
316,3,7992.126434353999,0.575245384,0.0024215800319,16.14827975538552,1565327827.0,1565335819.0
317,3,4493.546913853996,0.676264455,0.00217442654421,-22.46915001109183,1565327836.0,1565332330.0
318,3,9621.365142596998,0.41464439,0.00356166000288,-9.01652230450593,1565327917.0,1565337538.0
319,3,7528.687976465997,0.175834359,0.00372334670896,-11.4713355642908,1565328097.0,1565335625.0
320,3,3939.3782626540014,0.618523198,0.00148909093939,-29.79026240187949,1565328103.0,1565332043.0
321,3,7977.349824763001,0.513090996,0.00232991187389,9.07231385204808,1565328186.0,1565336163.0
322,3,7823.077849289002,0.513978179,0.00372334670896,-9.01652230450593,1565328209.0,1565336032.0
323,3,5078.043717586999,0.443189787,0.00088169345873,26.96005013223677,1565328228.0,1565333306.0
324,3,8126.224185289004,0.597759399,0.00356166000288,-15.56660366928677,1565328246.0,1565336373.0
325,3,5610.332118858005,0.513137629,0.0021592843536,0.0,1565328266.0,1565333877.0
326,3,9453.919470920999,0.397598051,0.00372334670896,0.0,1565328301.0,1565337755.0
327,3,4395.506272194001,0.455590162,0.00138524822449,-14.43072528779073,1565328363.0,1565332758.0
328,3,3953.7759998990005,0.537617936,0.00088169345873,0.0,1565328509.0,1565332463.0
329,3,6765.802033292999,0.691737793,0.00356166000288,26.96005013223677,1565328520.0,1565335286.0
330,3,4111.985744636997,0.587643498,0.00088169345873,7.54472866086983,1565328589.0,1565332701.0
331,3,7971.3029118569975,0.702250284,0.00176586875773,26.96005013223677,1565328602.0,1565336573.0
332,3,10499.195323556996,0.434986806,0.00342972591217,-29.79026240187949,1565328628.0,1565339127.0
333,3,7662.727122985001,0.274007477,0.00217442654421,0.0,1565328685.0,1565336348.0
334,3,1069.0365828970025,0.645738161,0.000195738212,-13.31757242895981,1565328754.0,1565329823.0
335,3,7621.143164298999,0.368991025,0.00342972591217,-29.79026240187949,1565328942.0,1565336564.0
336,3,6419.529937528998,0.439188405,0.00140645840755,11.0415733408329,1565328956.0,1565335376.0
337,3,8846.894433331,0.425770246,0.00348525984,-29.79026240187949,1565329164.0,1565338011.0
338,3,4895.422023491999,0.384089191,0.0,51.11369391052868,1565329252.0,1565334148.0
339,3,6069.486426226002,0.232257602,0.00201088773963,-14.43072528779073,1565329531.0,1565335600.0
340,3,3945.995618918001,0.522215004,0.00074031356732,-22.46915001109183,1565329835.0,1565333781.0
341,3,7949.807757645998,0.472321815,0.00372334670896,0.0,1565329976.0,1565337926.0
342,3,5642.404895975,0.575980807,0.00140645840755,11.0415733408329,1565330034.0,1565335677.0
343,3,8597.164883761005,0.518519804,0.00316682119609,-22.46915001109183,1565330370.0,1565338967.0
344,3,5832.577397151996,0.173389983,0.00268623182847,-27.51032296545044,1565330567.0,1565336400.0
345,3,3739.0361284129976,0.23578644,0.00217442654421,-24.70354808145061,1565330576.0,1565334315.0
346,3,3278.8779283750046,0.644006735,0.00074031356732,-6.96480483964443,1565330911.0,1565334190.0
347,3,4049.2197274459977,0.569112383,0.00088169345873,26.96005013223677,1565330932.0,1565334981.0
348,3,3262.397799402999,0.4320741,0.00048135579433,-14.43072528779073,1565330945.0,1565334207.0
349,3,5326.135828195998,0.677922891,0.00354665975556,51.11369391052868,1565331097.0,1565336424.0
350,3,6530.155742495001,0.611900635,0.00217442654421,26.96005013223677,1565331162.0,1565337692.0
351,3,2631.417657911996,0.626388434,0.00164381331465,-20.38622711164453,1565331336.0,1565333968.0
352,3,5502.934561085996,0.526163053,0.00348525984,0.0,1565331444.0,1565336947.0
353,3,6075.063014672996,0.217788101,0.00201088773963,7.54472866086983,1565331505.0,1565337580.0
354,3,3936.3200360960036,0.496515542,0.00176586875773,-14.43072528779073,1565331573.0,1565335509.0
355,3,6070.645209846996,0.518476108,0.00356166000288,7.54472866086983,1565331583.0,1565337654.0
356,3,6237.703673518001,0.6217638,0.00217442654421,51.11369391052868,1565331892.0,1565338130.0
357,3,1510.0519836930034,0.692556258,0.0,-20.38622711164453,1565332049.0,1565333559.0
358,3,4516.795611148998,0.327808802,0.00140645840755,11.0415733408329,1565332056.0,1565336573.0
359,3,6229.245075906998,0.436495558,0.00316682119609,-22.46915001109183,1565332121.0,1565338350.0
360,4,5422.425045481003,0.197470455,0.00208162460882,-14.43072528779073,1565339138.0,1565344560.0
361,4,6075.320130355998,0.192653903,0.00208162460882,-14.43072528779073,1565339140.0,1565345216.0
362,4,11928.891598961003,0.375483587,0.00356166000288,-29.79026240187949,1565339137.0,1565351066.0
363,4,10033.838124573995,0.522140189,0.00342972591217,-14.43072528779073,1565339137.0,1565349171.0
364,4,12474.239381398002,0.438483636,0.00201088773963,7.54472866086983,1565339137.0,1565351611.0
365,4,8910.03888601,0.577225005,0.00201088773963,7.54472866086983,1565339137.0,1565348047.0
366,4,7075.588157858001,0.391899345,0.00176586875773,0.0,1565339138.0,1565346214.0
367,4,4832.146465080004,0.351998829,0.00217442654421,0.0,1565339136.0,1565343969.0
368,4,8069.056605942002,0.691951225,0.00138524822449,9.07231385204808,1565339139.0,1565347208.0
369,4,9623.262261306001,0.581212464,0.00164381331465,33.60922638765971,1565339137.0,1565348760.0
370,4,12043.257504207999,0.490203086,0.00342972591217,-29.79026240187949,1565339137.0,1565351180.0
371,4,4518.927175728,0.366553879,0.00140645840755,3.37443813095392,1565339137.0,1565343656.0
372,4,7620.498236391999,0.171718757,0.00164381331465,11.0415733408329,1565339137.0,1565346757.0
373,4,4979.515539701002,0.487944126,0.00140645840755,6.35186378076206,1565339136.0,1565344116.0
374,4,4320.007949377003,0.541060362,0.00164381331465,-14.43072528779073,1565339137.0,1565343457.0
375,4,11354.894262770002,0.545643285,0.00232991187389,6.35186378076206,1565339138.0,1565350493.0
376,4,4936.473749003999,0.184613908,0.0,51.11369391052868,1565339137.0,1565344073.0
377,4,5760.400000048998,0.379376255,0.00232991187389,-14.43072528779073,1565339138.0,1565344898.0
378,4,4524.846320894001,0.589300948,0.00176586875773,0.0,1565339137.0,1565343662.0
379,4,4733.624128780997,0.309468155,0.00176586875773,-14.43072528779073,1565339138.0,1565343872.0
380,4,3504.5752219969945,0.542051558,0.00074031356732,-29.79026240187949,1565339136.0,1565342641.0
381,4,12095.993585404001,0.528001725,0.00342972591217,-24.69083102459878,1565339138.0,1565351234.0
382,4,10954.818516412,0.717699157,0.00208162460882,11.0415733408329,1565339137.0,1565350092.0
383,4,11573.112567359996,0.52054879,0.00372334670896,0.0,1565339138.0,1565350711.0
384,4,5539.645138913002,0.226313515,0.00208162460882,-14.43072528779073,1565339138.0,1565344677.0
385,4,13143.727234794998,0.519349605,0.00342972591217,-29.79026240187949,1565339141.0,1565352285.0
386,4,8816.995250576001,0.29779237,0.00217442654421,7.54472866086983,1565339138.0,1565347955.0
387,4,5620.584844559999,0.215857434,0.00217442654421,-22.46915001109183,1565339138.0,1565344758.0
388,4,2773.3669708529997,0.64693245,0.00048135579433,-14.43072528779073,1565339137.0,1565341911.0
389,4,4463.065344993003,0.27640352,0.00138524822449,0.0,1565339138.0,1565343601.0
390,4,6192.6133758159995,0.262858091,0.00232991187389,-14.43072528779073,1565339137.0,1565345330.0
391,4,5672.887988735005,0.432776613,0.00201088773963,-22.46915001109183,1565339138.0,1565344810.0
392,4,12950.879981343998,0.518854405,0.00372334670896,-29.79026240187949,1565339138.0,1565352089.0
393,4,12045.406924323004,0.44315895,0.00342972591217,-9.01652230450593,1565339138.0,1565351183.0
394,4,12917.463740186999,0.400350112,0.00354665975556,-14.43072528779073,1565339138.0,1565352055.0
395,4,5246.944757517005,0.412044085,0.00201088773963,-14.43072528779073,1565339137.0,1565344384.0
396,4,8338.171521637,0.295885987,0.00217442654421,7.54472866086983,1565339137.0,1565347475.0
397,4,9979.344019848999,0.550469816,0.00217442654421,0.0,1565339138.0,1565349118.0
398,4,8364.719380201997,0.513834683,0.00372334670896,-14.43072528779073,1565339138.0,1565347502.0
399,4,12809.754577043997,0.530655386,0.00208162460882,0.0,1565339139.0,1565351949.0
400,4,4252.680939115002,0.471926433,0.00138524822449,-14.43072528779073,1565339138.0,1565343390.0
401,4,8756.076844711002,0.397563192,0.00201088773963,7.54472866086983,1565339138.0,1565347894.0
402,4,11908.015516063999,0.430570057,0.00316682119609,-11.4713355642908,1565339137.0,1565351045.0
403,4,11541.626533718998,0.483463753,0.00372334670896,-22.46915001109183,1565339138.0,1565350680.0
404,4,4420.308366928999,0.502215332,0.00140645840755,-24.70354808145061,1565339138.0,1565343559.0
405,4,9720.418220692001,0.576765393,0.00217442654421,11.0415733408329,1565339139.0,1565348859.0
406,4,4304.1265788050005,0.557814844,0.00176586875773,-29.79026240187949,1565339138.0,1565343442.0
407,4,11314.678946164,0.496382142,0.00342972591217,0.0,1565339138.0,1565350452.0
408,4,6150.496331363996,0.260082585,0.00164381331465,6.35186378076206,1565339137.0,1565345288.0
409,4,5337.228820796001,0.279453413,0.00201088773963,-14.43072528779073,1565339137.0,1565344474.0
410,4,10058.457530264,0.593006202,0.00217442654421,11.0415733408329,1565339138.0,1565349197.0
411,4,5609.029401628999,0.544347602,0.00140645840755,-24.70354808145061,1565339140.0,1565344749.0
412,4,6339.668053827998,0.603251092,0.00176586875773,0.0,1565339138.0,1565345477.0
413,4,5611.960794418999,0.580314153,0.00201088773963,7.54472866086983,1565339137.0,1565344749.0
414,4,10609.623100814002,0.234168902,0.00208162460882,7.54472866086983,1565339138.0,1565349747.0
415,4,12493.512621496004,0.554272934,0.00356166000288,-14.43072528779073,1565339137.0,1565351631.0
416,4,10020.572886788003,0.582863211,0.00201088773963,11.0415733408329,1565339138.0,1565349158.0
417,4,4743.160072456005,0.350872158,0.00208162460882,-14.43072528779073,1565339137.0,1565343880.0
418,4,11974.245818855,0.561577506,0.00342972591217,11.0415733408329,1565339138.0,1565351113.0
419,4,5280.806252868002,0.38050493,0.00208162460882,-29.79026240187949,1565339140.0,1565344421.0
420,4,10856.424802284004,0.607088134,0.00356166000288,11.0415733408329,1565339138.0,1565349994.0
421,4,10841.846068252002,0.589305664,0.00268623182847,0.0,1565339137.0,1565349979.0
422,4,6722.572826353004,0.241657026,0.00201088773963,-15.56660366928677,1565345181.0,1565351904.0
423,4,1202.9559876229978,0.671323418,0.0,0.0,1565339137.0,1565340340.0
424,4,1297.220196655995,0.627047435,0.0,0.0,1565340351.0,1565341649.0
425,4,11458.708150954,0.694577202,0.00176586875773,51.11369391052868,1565341662.0,1565353121.0
426,4,11948.727979921998,0.557565694,0.00316682119609,0.0,1565341924.0,1565353873.0
427,4,3627.339738159004,0.516829501,0.00176586875773,-22.46915001109183,1565342653.0,1565346280.0
428,4,10616.624328284,0.621091479,0.00372334670896,11.0415733408329,1565343404.0,1565354020.0
429,4,5566.129601863999,0.566060746,0.00140645840755,-11.4713355642908,1565343457.0,1565349023.0
430,4,6907.152730819005,0.45016819,0.00217442654421,0.0,1565343470.0,1565350377.0
431,4,5809.020400090005,0.510580692,0.00138524822449,0.0,1565343573.0,1565349383.0
432,4,8238.26387042,0.288915803,0.00217442654421,0.0,1565343616.0,1565351855.0
433,4,4890.471553420997,0.271291054,0.00217442654421,-22.46915001109183,1565343667.0,1565348558.0
434,4,1390.644721935998,0.6083883,0.00140645840755,-29.79026240187949,1565343674.0,1565345064.0
435,4,9544.880755560996,0.643654251,0.00342972591217,11.0415733408329,1565343884.0,1565353429.0
436,4,7153.484256286996,0.536630918,0.00201088773963,11.0415733408329,1565343892.0,1565351045.0
437,4,4943.829428883,0.283074646,0.00208162460882,-14.43072528779073,1565343979.0,1565348922.0
438,4,10820.189944113,0.295355727,0.00372334670896,7.54472866086983,1565344086.0,1565354907.0
439,4,5864.643305455997,0.31126593,0.00201088773963,-9.01652230450593,1565344127.0,1565349992.0
440,4,10213.036000333996,0.572243298,0.00354665975556,-14.43072528779073,1565344397.0,1565354610.0
441,4,7799.112332757999,0.56193517,0.00140645840755,11.0415733408329,1565344437.0,1565352236.0
442,4,4950.500392539994,0.365599326,0.00208162460882,-29.79026240187949,1565344487.0,1565349438.0
443,4,5477.056981099995,0.257605167,0.00208162460882,-14.43072528779073,1565344573.0,1565350050.0
444,4,11377.501007438004,0.447419458,0.00356166000288,-14.43072528779073,1565344691.0,1565356068.0
445,4,9582.810503935005,0.550632816,0.00356166000288,7.54472866086983,1565344761.0,1565354343.0
446,4,6240.290086579997,0.504695807,0.00164381331465,-20.38622711164453,1565344765.0,1565351005.0
447,4,9061.924095493,0.558881313,0.00217442654421,6.35186378076206,1565344770.0,1565353832.0
448,4,11966.341907679998,0.446222188,0.00354665975556,-14.43072528779073,1565344824.0,1565356790.0
449,4,5983.002896431994,0.39884056,0.00268623182847,-27.51032296545044,1565344911.0,1565350894.0
450,4,7219.469876268995,0.476611952,0.00268623182847,-14.43072528779073,1565345077.0,1565352297.0
451,4,11592.617183159993,0.601663424,0.00356166000288,-27.51032296545044,1565345230.0,1565356823.0
452,4,3754.175333732004,0.519833918,0.00140645840755,-22.46915001109183,1565345299.0,1565349053.0
453,4,9724.633890313999,0.481915897,0.00201088773963,11.0415733408329,1565345343.0,1565355067.0
454,4,9574.569244502003,0.601176053,0.00217442654421,9.07231385204808,1565345491.0,1565355065.0
455,4,5462.369421881995,0.549772851,0.00164381331465,-24.70354808145061,1565346229.0,1565351692.0
456,4,5456.047228620002,0.346655531,0.00176586875773,0.0,1565346291.0,1565351747.0
457,4,10625.250004112,0.520232139,0.00372334670896,0.0,1565346771.0,1565357396.0
458,4,6762.099438484998,0.725339131,0.00217442654421,-22.46915001109183,1565347225.0,1565353987.0
459,4,5351.083370332999,0.454842459,0.00217442654421,0.0,1565347485.0,1565352836.0
460,4,4329.352467163997,0.337473828,0.00176586875773,0.0,1565347513.0,1565351842.0
461,4,5639.767584678004,0.467165417,0.00164381331465,-22.46915001109183,1565347909.0,1565353548.0
462,4,5459.485146227002,0.174306328,0.00164381331465,11.0415733408329,1565347970.0,1565353430.0
463,4,5541.202250422,0.576049891,0.00140645840755,6.35186378076206,1565348061.0,1565353602.0
464,4,4032.4141305680023,0.511694655,0.00074031356732,-22.46915001109183,1565348570.0,1565352603.0
465,4,8341.899639566996,0.350101005,0.00354665975556,-14.43072528779073,1565348771.0,1565357113.0
466,4,7825.323498415004,0.623278816,0.00372334670896,33.60922638765971,1565348871.0,1565356696.0
467,4,4290.296118617,0.446633248,0.00138524822449,0.0,1565348934.0,1565353224.0
468,4,11820.222445751002,0.433736301,0.00356166000288,-14.43072528779073,1565349039.0,1565360860.0
469,4,7054.413684724001,0.663185673,0.00201088773963,0.0,1565349066.0,1565356121.0
470,4,10404.508412397998,0.534077089,0.00372334670896,-11.4713355642908,1565349133.0,1565359537.0
471,4,4866.341545750998,0.343394309,0.00140645840755,11.0415733408329,1565349170.0,1565354037.0
472,4,4671.126578942996,0.22759026,0.00164381331465,6.35186378076206,1565349183.0,1565353854.0
473,4,5597.327526178997,0.482974009,0.00164381331465,6.35186378076206,1565349211.0,1565354808.0
474,4,11222.616922868998,0.49456688,0.00348525984,-29.79026240187949,1565349399.0,1565360622.0
475,4,5779.239942622,0.403852527,0.00088169345873,26.96005013223677,1565349453.0,1565355232.0
476,4,5935.150567097997,0.329983612,0.00176586875773,9.07231385204808,1565349761.0,1565355696.0
